account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
0.0597459491437652,-0.534171593689914,-2.09453396840667,1.23091001801696,0.237979557546598,-1.39284182220334,0.725259085384228,-1.28154132078612,0.107179789713894,-0.550693440150166,1.09840451290301,no
0.973708197427127,-0.534171593689914,0.802100278732031,-0.684070030443618,0.893125740056022,1.96900893273722,-2.08701212278659,-0.895277363501762,-0.300401256321693,1.08495193130699,-1.23116332807577,no
0.110521629603952,1.65760037658266,2.15082781620133,-0.218264072709964,0.743776306353266,0.237146422616328,2.0004991325308,1.32574039088329,1.25581728308691,0.676040588442697,-0.454640714416176,no
0.00897026868357841,-0.534171593689914,0.673108052926248,1.23091001801696,-1.46460398666482,-0.62878483244412,0.419836119193603,-0.846994368841217,1.99687373042434,-0.959604783014453,-0.454640714416176,no
0.237460830754419,-0.534171593689914,0.305100820480335,-1.09811977065131,-1.5123958054497,0.0333978920138699,0.100530290903404,0.3600804976724,-0.96735205892538,-0.141782097285878,0.321881899243419,no
0.465951392825259,-0.534171593689914,0.857111669149204,-0.735826247969579,-1.1619224676939,-1.64752748545641,0.467434503534999,-0.46073041155686,-1.26377463786035,0.26712924557841,-0.454640714416176,no
-0.904991979599783,1.88433540799017,0.712943887366269,1.28266623554292,0.28577137633148,1.25588907562862,1.20719272684086,0.987759428259481,0.959394704151939,-0.550693440150166,-0.454640714416176,no
-0.117968932466888,-0.534171593689914,-0.451780033880074,-0.114751637658041,0.488886606167228,0.593706351170631,2.20874206402441,0.311797503011855,0.292443901548252,0.676040588442697,-1.23116332807577,no
0.99909603765722,-0.534171593689914,-1.74929006992649,0.92037271286119,-1.45663868353401,-2.76814440376993,-0.177126951088073,-1.37810731010721,-0.152189966854206,-0.141782097285878,0.321881899243419,no
0.745217635356286,2.7156971898177,-0.0667003009598658,0.0405170149198439,-1.04841689807981,-0.577847699793505,-0.103746108561754,-0.36416442223577,0.588866480483224,-1.36851612587874,-1.23116332807577,no
0.364400031904886,2.41338381460769,0.540321938126176,-1.14987598817727,-0.713874166585635,-0.526910567142891,-0.787972883469322,0.0220995350485873,-0.48566536815605,-0.141782097285878,-0.454640714416176,no
1.04987171811741,-0.534171593689914,-1.67151534554359,0.506322972653498,-0.0467800293799909,0.797454881773089,0.403969991079805,-0.267598432914681,0.0701269673470226,-0.959604783014453,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,0.887462781103506,-0.684070030443618,-0.875171554984612,-0.170350638588588,0.564614538232016,1.18089140690166,0.107179789713894,1.90277461703556,-0.454640714416176,no
0.237460830754419,-0.534171593689914,-1.30350811309768,-0.684070030443618,-1.69360645167572,0.0333978920138699,-0.429001734894627,0.939476433598937,-1.15261617075974,0.676040588442697,1.09840451290301,no
-0.981155500290063,-0.534171593689914,0.492898325697579,-1.14987598817727,0.158326526238461,0.237146422616328,-1.80935488079511,-0.509013406217404,0.959394704151939,0.26712924557841,-0.454640714416176,no
